n,secs
1, 2.6226043701171875e-06
21, 0.00012421607971191406
41, 0.0005202293395996094
61, 0.0012710094451904297
81, 0.002312898635864258
101, 0.0040988922119140625
121, 0.006531238555908203
141, 0.010571956634521484
161, 0.016567230224609375
181, 0.018138885498046875
201, 0.024439096450805664
221, 0.030476093292236328
241, 0.03807377815246582
261, 0.04915308952331543
281, 0.05718708038330078
301, 0.07331013679504395
321, 0.08617711067199707
341, 0.10015416145324707
361, 0.11575508117675781
381, 0.13333487510681152
401, 0.15796184539794922
421, 0.1859750747680664
441, 0.20408177375793457
461, 0.2259988784790039
481, 0.2613658905029297
501, 0.28600120544433594
521, 0.3282430171966553
541, 0.35866403579711914
561, 0.4024698734283447
581, 0.4465930461883545
601, 0.4756138324737549
621, 0.5277199745178223
641, 0.5746059417724609
661, 0.6324331760406494
681, 0.7164509296417236
701, 0.7416670322418213
721, 0.8216409683227539
741, 0.853100061416626
761, 0.9158029556274414
781, 0.9923338890075684
801, 1.039971113204956
821, 1.1162631511688232
841, 1.201833963394165
861, 1.2938990592956543
881, 1.3710904121398926
901, 1.4806451797485352
921, 1.554614782333374
941, 1.6516828536987305
961, 1.7559361457824707
981, 1.8787410259246826
